arm_id	case_id	stratum	reviewer_mode	finding_json
BASELINE	H008	automatic	automatic_sol_high	WRONG_PROVIDER
BASELINE	H008	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	H008	automatic	automatic_sol_high	UNRESOLVED_CROSS_NPI_CONFLICT_DISCLOSURE
BASELINE	H010	automatic	automatic_sol_high	WRONG_PROVIDER
BASELINE	H010	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	H010	automatic	automatic_sol_high	UNRESOLVED_CROSS_NPI_CONFLICT_DISCLOSURE
BASELINE	H013	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	H019	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	H025	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	H049	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	H053	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	H008	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	H009	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	H010	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	H025	automatic	automatic_sol_high	WRONG_LOCATION_CRITICAL_CONTACT
CITATION_PRIVACY	H025	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	H044	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	H053	automatic	automatic_sol_high	WRONG_PROVIDER
CITATION_PRIVACY	H053	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	H053	automatic	automatic_sol_high	UNRESOLVED_CROSS_NPI_CONFLICT_DISCLOSURE
